,Season,TeamName,eFGPct_d,TOPct_d,ORPct_d,FTRate_d,eFGPct_o,TOPct_o,ORPct_o,FTRate_o,FG2Pct,FG3Pct,FTPct,BlockPct,OppFG2Pct,OppFG3Pct,OppFTPct,OppBlockPct,FG3Rate,OppFG3Rate,ARate,OppARate,StlRate,OppStlRate,DFP,NSTRate,OppNSTRate,Size,Hgt5,Hgt4,Hgt3,Hgt2,Hgt1,HgtEff,Exp,Bench,Pts5,Pts4,Pts3,Pts2,Pts1,OR5,OR4,OR3,OR2,OR1,DR5,DR4,DR3,DR2,DR1,Off_1,Off_2,Off_3,Def_1,Def_2,Def_3,TeamID,Kaggle_Name,KP_Name
0,2021,Abilene Christian,46.0125097732604,26.4921192990862,27.8511404561825,41.1258795934324,51.2145748987854,19.1645118333815,30.5869074492099,32.7260458839406,49.3150684931507,36.3977485928705,69.4845360824742,8.47255369928401,46.7780429594272,29.7052154195011,68.8212927756654,10.5374077976818,35.9649122807018,34.4800625488663,66.4652567975831,49.9043977055449,0.129078623818952,0.0975135455051469,,9.41315728286679,13.584256917191,75.1,0.92,-1.08,-1.95,-3.07,-3.88,-0.08,2.3,36.46,28.14,22.88,19.64,16.56,12.79,39.19,25.93,13.97,11.32,9.58,24.75,25.26,19.33,15.46,15.2,18.167115902965,50.4582210242588,31.3746630727763,23.5217673814165,50.9421702404159,25.5360623781676,1101.0,Abilene Chr,Abilene Christian
1,2021,Air Force,57.3720397249809,21.7790955104084,35.5371900826446,32.8495034377387,52.0512820512821,22.5926824116593,15.3417015341702,30.8547008547009,54.1213063763608,33.0170777988615,69.2520775623269,7.9589216944801,59.0500641848524,36.6037735849057,68.8372093023256,8.24261275272162,45.042735042735,40.488922841864,59.0038314176245,56.2691131498471,0.110772985785698,0.093875411682795,,13.2051412433798,10.7017969318386,76.8,-1.5,-0.32,0.05,-0.11,1.31,-0.91,1.89,27.96,20.86,17.07,20.99,13.81,27.23,30.43,15.8,18.12,22.35,13.26,24.16,20.41,17.15,20.98,17.26,17.0299727520436,47.4114441416894,35.558583106267,16.4627363737486,51.1679644048943,32.3692992213571,1102.0,Air Force,Air Force
2,2021,Akron,48.6228003060444,16.4348499646381,28.8366336633663,27.3144605967865,51.4901960784314,17.0410534469404,30.0907911802853,30.6666666666667,52.7007299270073,33.3898305084746,75.4475703324808,9.1118800461361,49.2502883506344,31.5909090909091,71.9887955182073,7.44525547445255,46.2745098039216,33.6648814078041,48.2078853046595,46.113074204947,0.0666823830532449,0.0808271309736301,,8.95834034957734,9.76661165931364,75.52,-1.47,0.16,0.18,-1.57,-4.24,-0.66,1.9,33.63,17.72,14.78,18.21,18.17,31.1,24.03,27.98,27.71,10.49,9.76,22.67,30.93,24.43,10.68,11.27,18.3457711442786,44.9004975124378,36.7537313432836,16.8193717277487,55.8900523560209,27.2905759162304,1103.0,Akron,Akron
3,2021,Alabama,45.7622990745251,20.5026388030673,29.1603053435114,30.6867998051632,51.6705882352941,18.5982434992251,32.2455322455322,28.8,50.7042253521127,35.1870576339737,70.7516339869281,10.6004447739066,46.8495181616012,29.1193181818182,68.8888888888889,14.1725352112676,46.5411764705882,34.2912810521188,50.2164502164502,43.9665471923536,0.113453337250175,0.10575471793677,,8.02277170554807,9.15730507804982,77.69,-0.02,0.53,1,1.24,1.14,0.26,1.88,32.95,15.97,20.05,17.54,21.39,24.99,25.44,37.39,17.47,10.97,8.65,23.31,23.97,20.81,19.21,12.63,16.4701407379232,43.8189425637124,39.7109166983644,18.7635105923044,54.6476437527021,26.5888456549935,1104.0,Alabama,Alabama
4,2021,Alabama A&M,43.9955106621773,17.9836320848603,29.3718166383701,37.3737373737374,44.758064516129,21.4492278512135,28.2456140350877,31.7972350230415,45.5172413793103,28.8194444444444,62.6811594202899,9.09090909090909,44.7811447811448,28.2828282828283,67.2672672672673,6.89655172413793,33.1797235023041,33.3333333333333,47.5504322766571,53.7142857142857,0.076805095362424,0.113334348034796,,10.1157930477339,10.3031225486179,76.44,0.46,0.06,-0.45,-1.92,-0.54,0.26,0.72,34.73,13.24,31.07,14.44,17.82,23.41,28.19,38.19,15.17,8,10.39,25.03,22.51,23.25,14.91,14.26,18.2105263157895,55.5789473684211,26.2105263157895,22.2222222222222,52.7777777777778,25,1105.0,Alabama A&M,Alabama A&M
5,2021,Alabama St.,48.9443378119002,20.5789756584504,29.559748427673,36.9481765834933,43.4588701684836,22.3450817783921,29.5389048991354,42.7155599603568,41.2746585735964,31.7142857142857,64.7331786542923,6.05633802816901,49.0140845070423,32.5301204819277,69.6103896103896,11.3808801213961,34.6878097125867,31.8618042226488,45.6919060052219,49.780701754386,0.0844659448667742,0.10673423942256,,11.6716578361361,12.132381171773,75.24,-1.38,-1.82,-1.79,-2.36,-1.04,-1.6,1.82,33.49,24,17.82,20.9,19.25,17.92,39.54,29.07,15.43,7.79,8.02,29.07,24.69,20.18,13.58,12.33,24.1349480968858,47.0588235294118,28.8062283737024,20.8074534161491,54.0372670807453,25.1552795031056,1106.0,Alabama St,Alabama St.
6,2021,Albany,51.3422818791946,20.9022505803066,27.3084479371316,29.3064876957494,50.5096262740657,18.0315552216379,22.3123732251521,34.0883352208381,50.5172413793103,33.6633663366337,72.4252491694352,5.14184397163121,51.063829787234,34.5454545454545,69.0839694656488,11.0344827586207,34.3148357870895,36.9127516778523,47.3417721518987,48.7562189054726,0.0879150453592294,0.0807383069625576,,9.9577245253821,12.1107460443836,77.1,-0.88,-1.08,-0.2,0.78,2.31,-0.98,2.32,30.89,19.38,15.34,24.84,18.21,22.19,45.52,30.41,12.78,5.79,5.43,23.52,23.68,22.03,20.07,10.67,19.6396396396396,52.7927927927928,27.5675675675676,16.4695177434031,52.4112829845314,31.1191992720655,1107.0,SUNY Albany,Albany
7,2021,Alcorn St.,55.4435483870968,22.1180430340185,30.5410122164049,50.1008064516129,44.3992773261066,20.4166551083248,30.0859598853868,33.9656729900632,44.0492476060192,30.0531914893617,72.6063829787234,4.95867768595041,57.6859504132231,34.625322997416,67.8068410462777,10.8071135430917,33.9656729900632,39.0120967741936,40.6896551724138,57.9710144927536,0.106521678826042,0.0946859367342598,,10.9480614348988,11.4658751514143,74.93,-1.14,-1.7,-1.78,-2.6,-2.69,-1.42,2.14,47.45,14.97,25.79,20.85,16.88,21.49,40.17,28.33,9.89,13.49,8.07,32.32,23.75,13.02,15.08,15.78,21.7356687898089,51.2738853503185,26.9904458598726,23.4516353514266,48.5734168406402,27.9749478079332,1108.0,Alcorn St,Alcorn St.
8,2021,American,50.1712328767123,17.6407289149188,29.9435028248588,38.3561643835616,52.6032315978456,22.2978813484573,24.1486068111455,26.7504488330341,49.5297805642633,37.8151260504202,70.4697986577181,11.4077669902913,52.9126213592233,29.0697674418605,66.9642857142857,7.83699059561128,42.7289048473968,29.4520547945205,51.6129032258064,43.6567164179104,0.103021856863126,0.119956956621448,,10.3021856863126,7.33854322860621,77.52,-0.08,0.92,0.45,0.42,1.31,0.42,1.63,32,17.43,18.97,13.36,19.61,30.59,28.08,30.07,22.45,11.63,7.69,31.66,23.18,18.6,15.66,10.83,15.1953690303907,45.7308248914617,39.0738060781476,20.3804347826087,59.2391304347826,20.3804347826087,1110.0,American Univ,American
9,2021,Appalachian St.,49.9654218533887,19.8481850134389,30.2107728337237,23.6514522821577,46.9380654140571,17.6625217827923,28.1995661605206,32.7070285316632,46.4240903387704,31.71875,72.3404255319149,9.52380952380952,49.6124031007752,33.7016574585635,72.2222222222222,14.1781681304893,44.5372303409882,37.551867219917,49.3891797556719,49.6038034865293,0.109873881324394,0.088607968809995,,8.80172490179283,8.8607968809995,76.13,-0.31,-1.29,-1.38,-0.6,-0.32,-0.8,1.85,26.15,14.98,19.44,14.04,25.91,25.58,40.56,38.97,7.1,7,6.27,22.14,19.53,17.8,20.02,20.45,20.1302545885139,43.8129070455891,36.056838365897,14.5981087470449,52.9550827423168,32.4468085106383,1111.0,Appalachian St,Appalachian St.
